ID,SalePrice
1781,335363.326082969
2397,316386.8862884955
2340,312171.6796508254
1618,167097.07650946797
2843,142484.24326550262
1061,365888.08684831497
2786,116801.25379925032
1935,136438.812233478
1341,126377.8002394206
521,272575.37978121423
2136,126888.346022138
996,175893.87392469472
227,148730.19107677884
135,161274.75132287343
1167,162569.39842379908
294,227150.24875294234
1776,219064.41893979016
540,185537.32303348542
1717,238589.88003924344
2303,124413.8354085089
116,186886.5757464483
127,139827.57498242808
1371,120975.36433374955
1014,187819.22305820612
1507,67267.20594862211
702,145300.7240476171
750,155001.5444912828
261,152639.2629383455
1559,51576.790045255286
577,248519.17507343722
2812,215089.97268324226
2080,170222.3823848716
1368,106410.85051025945
2376,117597.69100309946
659,104601.22941224821
1235,124506.96020469262
332,71967.9313273732
1917,148744.88687846207
2094,247858.02204109574
1460,268825.66282457765
1471,202025.28346115781
1509,109599.24577006629
1922,123875.9615139218
433,394497.71813333314
460,301741.50356235553
1116,249008.08707446762
1137,174372.5475862039
53,181224.1456410851
2354,247438.8285377528
1475,207728.96832748703
1761,454943.69038974994
842,133012.1854505086
2739,165000.1964891893
2509,180222.51581678956
1007,207356.37715659814
2610,185734.03037645
1952,105692.97541120945
2719,192314.04054294442
2921,78114.23287602387
1966,136821.61792358916
292,123547.95723280506
1204,188660.61777224278
1829,249101.0206222579
2419,195494.5330452408
391,164381.25656948754
798,118500.67624096372
481,192960.06405547156
193,199517.57173537515
555,121889.53980076639
899,44567.47526189327
2357,187137.11357463204
328,107240.16444534146
1356,98968.30521285451
1154,120793.56726294139
1730,182466.07466152767
2249,147185.90528897574
1119,256111.05718266658
2856,126897.06471266202
1394,147423.52233293504
2587,133809.06848393567
61,338790.532606245
2661,172495.77605825287
2711,136922.36075075116
1147,190588.340967821
757,145878.0440377664
2623,74693.33238159974
2378,147244.53990366153
1413,124038.18203942447
1722,260249.49960197735
1112,231574.01610700745
1623,177224.49260537216
1201,194058.1545390956
1513,109590.91915076577
957,409109.1000164596
1171,256251.6095887298
1145,202313.31588686828
2726,229327.7210334813
703,130016.03282229463
760,93317.3578528418
1964,140275.2548630862
2512,191427.3476659622
159,138642.04646565893
1281,169024.69850662907
468,189392.53374962296
290,119886.72226198413
665,124092.81100805372
1463,262016.21283113788
1792,232868.8434332124
923,168987.3852157007
500,300398.529848316
1408,116604.77179774057
331,62395.09212357538
170,105685.3156439398
2192,86716.9117500955
2571,283043.607459304
2314,166656.81806528845
2647,87683.0066603365
422,376852.31506529276
2457,327880.3196681863
1838,211863.18709518207
2805,247514.4665907967
1645,168303.1332456305
1711,327762.6347296033
2825,243097.66187396809
322,315894.8204670588
2103,251968.93895320088
342,136264.6049003228
600,101709.91053193288
488,181338.41505887464
1725,328929.97264534613
2246,254026.74067358917
2847,149247.66720094747
806,228616.56440244312
530,241419.97894718096
963,212965.2677584803
2678,88677.96606962456
171,76411.65021122433
2401,375030.92930537765
805,211654.5964007224
2259,222212.35803571943
1748,188896.41859147785
1361,135795.41052714485
1677,112574.30497883144
1406,144101.1411007488
2322,238192.78694535117
688,169825.53525163783
143,138505.77975614098
804,198806.82316110854
1214,164155.72314882596
2828,136402.7649847161
1999,171857.3793168596
2467,215805.9537078333
2665,170331.2513608432
1538,327534.01299503096
398,110757.57338529786
2822,143362.45253400452
2157,157481.6522913102
1856,210698.13975529367
1269,86354.62638206758
2570,125844.19438796362
2320,240666.16357542734
1517,124841.72115694454
2304,117051.8464722703
1312,89263.01812100518
2012,136880.5934311701
506,276547.06790509133
2865,212568.7693902009
2367,101307.89760095513
554,101101.90360110313
238,139696.90884106804
1954,115177.83364586794
2488,141446.51229053928
2291,90763.77668775448
1969,85530.29158063163
2725,154318.50012901152
1482,157474.00300722037
2763,209859.35189206025
503,273262.10286474915
1584,240641.32515466545
1531,189788.78931460856
2210,207980.01172697032
459,330853.7056952601
556,126398.88557066982
1347,148811.36204304209
1290,76200.60971269585
1388,107140.66014863632
1571,318359.511157588
2754,207723.48608431453
765,124608.77813994396
2494,131316.9036561821
2870,212570.52123583155
7,274111.21759903204
1114,240409.1386749684
2418,260488.97449124628
291,119019.59513462991
18,355598.22677650757
39,333761.19848608004
1001,295849.27128244156
2442,230749.33171706
616,138215.0462940207
2680,56804.39069951305
1414,114353.14895658668
289,148306.7889249612
40,294823.228686584
860,123979.5036399173
409,131605.6363609676
673,149282.33081074967
2427,181544.11772439288
2036,181540.9750002783
2564,140791.87642866716
642,171147.25781263603
1008,193535.68419734715
1908,153210.49914438024
2519,174349.2278561952
1369,92240.15469532687
2855,173066.21239294377
712,81641.25010224589
1943,92718.53935806702
1958,128872.76722976199
107,158206.94169364573
2295,211192.16043773867
704,98335.52746329884
676,130727.61218060245
259,194839.88145011503
93,300650.1844969052
106,237337.78998159227
2315,182365.07857718854
1050,116967.28191658916
1095,198250.85700157547
2709,143703.15166886724
758,141428.13414647267
1496,146605.79430541926
2370,112395.82168340188
2458,246763.6777944335
2733,128002.84917637435
161,257495.37686658293
726,161481.08359892186
845,215571.87274797622
947,250875.87298201246
2232,90179.42690826974
2563,131155.17549159483
2299,164519.52143475052
211,88788.64396067946
605,185381.78205009294
1478,216528.54525050247
2247,255563.9235078409
2274,197480.10458656546
2869,225724.93617640302
967,234567.53986117928
2656,94414.37757445009
667,228908.03844171588
1042,105336.77553613293
2023,166384.0166828035
2447,363680.16845725954
2055,119963.54613847734
2275,274606.56958834996
2204,183344.9912017584
1563,258404.63181689318
483,251644.13738966058
796,140195.7185099752
1526,188034.58331972003
2042,156421.331048836
442,341938.4552398379
1693,341319.17705061025
1468,214683.84085654665
1430,187396.45257395218
2605,170846.43999513454
1529,189490.57708455098
335,149044.75040793678
1287,120051.01368296947
31,95821.34602032597
1785,269311.32221947727
82,160998.94410053207
2620,154662.68023493557
252,211253.64766411562
721,60887.03123266001
2165,187547.94225494872
2316,167917.01864894363
775,131620.6080034044
1558,132014.23450435084
17,190456.5920986812
1022,228472.47480360884
925,136060.1049645036
438,309980.1077335903
1270,139297.32632357476
1272,124445.65565557432
215,134566.02310000663
266,220274.13023150773
2402,312383.5146931429
1250,138139.90917413734
1984,107264.60475012958
1279,140126.89292196312
377,245727.89528380425
1252,116871.67535770565
2156,242620.75744642568
499,312174.5574822478
1374,139488.8387060507
2898,251978.89294545044
401,113862.0799960564
2721,169362.6756486266
2078,237876.3975730052
2589,129973.94717502198
1946,268244.95904881106
1334,117179.26440534834
2781,235348.05683441373
431,366780.73756924656
576,190138.81405916865
1474,210576.60804089656
2254,147444.24531243698
2155,255334.02101121104
885,93908.06811034492
643,136529.35894852935
1944,138865.30097808503
480,200735.9688216714
2845,110642.86986974045
2387,329389.65681231796
2407,248228.2027227942
2527,171403.7572028677
2514,184110.55617290395
629,169378.76769535843
80,203457.26334172674
1876,138254.1295498541
1546,103780.10021148999
2518,188846.90285302326
2347,161251.89293607883
783,213343.75382320056
1322,66808.83231609258
194,97671.350854677
1770,303045.2945840534
2143,154615.81356436393
1229,205966.1157676922
511,260566.4193282605
46,247862.92200617987
1348,160823.38161713685
2465,214630.92495557287
387,235954.03521455184
873,206236.4091169604
1918,97456.37422106111
2764,223474.12310235854
2184,93016.67188536051
934,145673.13765780017
1920,126103.47616313637
2631,150473.42540754433
1768,455587.7679524152
2040,103527.65717142934
1749,220090.2778032111
834,237211.42598468967
1457,235989.7525357927
79,121573.73997257536
2302,115537.5753151094
1817,147302.72298525565
2755,238863.2576719389
359,179899.45168721792
2059,118598.34449671116
2092,235226.65786541725
2516,235979.3770600541
150,100013.20621018906
1656,151233.01095327793
83,106930.35051619209
2411,185390.4305666428
795,58781.426868493654
2312,242930.0878481933
2917,107587.26859392325
1624,193110.8846429928
2215,264195.0418136759
1211,147799.280214649
1485,157484.2020526735
1024,180374.2231646242
570,196482.07927539042
2874,131785.9464096409
700,160047.11112998394
2756,221165.42365618914
2022,165700.91584921486
583,204064.38612539147
2392,348015.3591734461
2424,192944.2477574298
212,116205.88449742831
736,117794.74882703122
1610,170834.62981134522
890,96904.02426990183
467,183318.29416421035
578,237015.23619945633
1747,188927.4418038105
1149,178015.42920943128
2758,222018.85394261326
857,117603.70465565307
2219,263720.24690140324
733,99333.46870937652
2909,119374.80721236262
1798,268532.31296826556
235,112637.1741162849
2366,141948.6893545027
1027,130881.06337634867
1195,125728.38515295192
1303,38297.3752586355
148,168034.35741191075
608,144054.25940085595
2515,210496.92588191666
821,272643.2268154173
2500,297620.50383976876
745,108776.4966901064
741,146021.03325191193
1611,163600.3215300181
2532,129005.34297345855
1081,208110.16128194556
1692,385540.40774369915
2520,172228.70467142455
276,90550.74789232411
1992,129774.86221248069
663,43533.19350105684
418,123642.65989780043
1733,192426.11753839618
2359,149661.85629021795
253,202130.03265924632
1518,163679.65970783733
2035,155606.76692534212
2919,72298.38906755413
1540,241021.217225478
2120,154106.0870723343
1674,189120.5857845214
256,155496.53582794734
2361,105951.63758275246
978,79566.71782679787
2280,156172.90931959305
2095,216568.6216911727
1709,331244.23480566853
2801,223089.55205404002
1246,129081.94994868214
2373,110267.38118643215
1055,304493.30029403814
2017,138893.81118907864
1099,285828.4646511579
1344,74974.75091314974
835,204441.96192341283
1117,237923.10436028166
2043,78726.10762035106
2085,117056.57255971583
410,140241.06793017633
2650,110033.14680746381
2867,188766.33026789353
1668,114411.56570121304
1161,190229.66036759087
2122,185757.35589514783
2539,146909.2874306502
1047,137023.22627045054
1445,119385.26683997331
541,137854.91717183497
569,218556.94148678397
1276,144267.3292963373
918,153704.43310684853
326,176448.34915026618
1936,124743.90738606843
895,89414.04785464323
257,146189.5526301925
1241,173032.99426228154
1545,102530.86635739187
1189,177893.6677034702
270,157149.83901215217
2066,203648.07071934475
693,107958.77271650448
1259,179660.97787861226
2916,146124.4937294965
2321,258450.29324309627
1977,71298.30887229955
1895,153131.04633788654
1240,155723.51961017042
85,157466.6106157057
1823,113080.75183379215
825,250568.67137999515
110,222154.72753120164
697,130138.87167810067
2297,101045.83975724467
1231,138489.83847480261
1355,130004.39477374832
968,308678.8805889588
584,225856.36968513095
1315,110402.87518712837
1606,134469.15051720495
206,111573.28584092371
1685,335371.7129961769
2016,124032.9216039899
869,222840.13372398145
2135,133750.51919951173
2346,180914.6318552157
2430,209895.72340020962
2198,120834.78807670347
2652,117656.31767701783
27,118160.86102608417
241,179692.64602500954
906,113368.00071332887
1506,126614.77121004394
2098,311195.98723785277
1435,208845.34305761775
2213,131228.2293101222
1274,146650.32803408266
743,32393.4577768679
1737,197321.5929005996
2797,250983.55189152696
2185,40015.90742951789
58,170397.46458680698
830,203175.98721883717
808,109475.19818650524
680,153460.4350401054
1153,112403.2013588339
1291,139478.22552330184
1818,131616.78241656994
2161,200899.0712283491
1883,127345.8118764123
350,338990.35332992603
2473,151092.79396931463
295,198051.69995594607
293,188492.05459884272
859,123978.91808798908
288,64933.596315587085
1578,181007.49582390572
102,178419.7476663853
2831,174710.43732089474
1030,168531.02953838216
2551,137789.0638493558
1286,151151.52121200133
958,303544.74322858057
776,124273.21617435059
72,214126.34523541608
2263,255640.05754310376
1866,151559.75933971035
2876,52524.747919365676
2146,251864.95580217108
103,187419.40223315792
1500,136078.6009896479
492,194740.26118426563
167,132778.24219775025
2597,113885.91499097578
2685,112293.9810679812
1035,154442.4492891212
1220,47740.593527309306
2602,139676.98774351686
2159,216704.51023924997
695,148158.841769028
1109,273399.1193963478
640,194319.91399544198
1652,157940.33393513184
2090,204809.3199921268
1188,185399.85422808386
2345,225280.28130774756
1059,381453.32381463243
2751,246672.2363403652
128,175134.30406499794
1523,163303.12353582145
2925,151642.9885270732
2145,271055.0805602792
1121,228646.2312792992
566,281387.8976485055
565,255979.27017592534
1331,138154.34764496278
2928,115991.63929525958
156,137717.8725492264
797,138636.56165943443
327,89862.67802072165
2859,175847.7337494117
1453,105262.65110906692
1762,332044.4369370611
1868,200139.9210719837
1760,176296.7952084396
1113,254340.01172032306
1812,196521.3497028524
117,160513.69556050398
1142,201582.17820239134
2342,361577.48578159517
927,159102.66139536348
2478,189997.21851545258
655,82174.9929961773
2064,130093.31700289571
369,280898.8296654698
2239,113964.79535320122
2732,211787.14945740966
1653,180382.01134006953
959,240562.2496953014
2395,345488.3878262762
1412,100627.43708774101
271,232915.46727898406
1484,157484.2020526735
1497,148413.30113488325
552,145657.93571340898
2,142287.33323437918
1855,272989.50930684066
4,252917.89747724723
2292,161420.82010928207
134,132491.24369223468
646,107053.15467632288
42,328125.4622789583
532,225901.54932135448
713,88461.05576978148
2561,130711.24562547842
2360,136227.0223902957
1333,129044.09747421707
1407,210472.22699643724
2892,277851.24881378113
574,223450.91408964308
1227,183799.12585371593
2591,188620.18056062915
1476,206876.9374131215
1125,255162.04259544262
1446,130637.83906263992
408,102589.56722046933
1101,306345.8586958712
2251,193852.09086986395
373,183041.75479726528
2554,113481.1733937631
2382,301968.95643073984
1985,74345.11491391143
519,223803.52506819487
1093,181655.238493585
864,251561.333067131
2889,156256.01460960708
2308,199254.87771126808
986,158588.6705262987
1302,152342.30264700027
585,157611.21096763626
2708,138631.53884062887
147,136052.89308962913
1441,215695.10553903616
383,178365.64229029106
285,133581.2109246941
181,110841.93427566899
358,166752.07428437387
780,175966.2685791512
258,191350.40526771024
1865,198821.67413248203
692,110719.45318185724
2902,291429.6550281248
508,267962.1746184182
2638,132005.9331496844
36,145967.884029852
611,174586.4132724063
2281,147311.5068906915
1678,145855.1315409796
1696,386412.50379367126
1557,59157.41794666594
2180,153553.27593378982
1726,261081.81417043792
951,137237.089232466
267,230971.20344335155
2706,139063.1424770771
2221,226464.50271792756
1357,154156.6056440337
2901,279907.8642656451
347,177151.2570696474
2164,199055.6970215084
1586,280999.586791092
360,175351.7986953327
1769,246938.38636656164
2617,158740.15924995113
1879,158722.92640154308
991,197222.32957287694
1535,145961.28546379847
1191,156496.9171507105
1579,230797.9775288514
1882,136503.74856083826
1510,124777.80456645024
2196,163873.8128601806
1845,178172.51230681755
2336,381157.40582776745
942,93971.77905090594
861,112653.03768785269
2555,106993.03999212981
1392,156601.3360291519
2099,251070.57303287208
1543,113588.62526452888
948,253854.71074358848
1239,170116.12299992354
22,188869.19353505844
2796,239678.61581602818
2747,178474.70233745364
92,306990.8066471581
210,178720.18317189466
1858,194305.38124350915
2228,158207.94894927295
447,266609.4108390814
827,225333.13123290113
1649,211445.27443852313
682,134390.3300067613
2698,113369.66472568503
494,165099.83224240062
214,109975.575047657
2441,242300.84871338127
2679,116524.25557393339
1336,112324.45966175929
465,192353.99991712216
1524,156924.5000421475
2543,125237.64850203966
631,129850.32215280499
2452,313696.41353860643
228,157553.02231856796
126,147488.39171081886
1092,248523.22523184732
1122,219935.35016505385
932,211262.5487474985
1980,74880.94779054733
2171,112890.65926032058
551,157608.85133488907
2768,186899.97535866775
2056,115244.94828577148
1159,336609.15499726887
2645,117673.96873578153
1174,185424.09022333243
2266,225388.89602054717
2462,334504.9900707371
1219,146497.7056107823
2922,194221.1305345177
118,146841.718710232
474,179129.62962226532
2576,157584.29647954792
872,250238.01329278082
1077,261867.66820261983
1536,165874.63340971412
1150,129148.83412929816
2341,315473.81858470564
1931,155093.94502749149
2785,128779.0240138181
2538,126359.98819828594
597,198276.4276942756
464,247447.5833308042
233,233514.57737546833
2169,126121.76186556574
2123,178532.85284356287
1867,169410.05788887458
137,237115.250207048
515,229961.44158681092
933,106883.19648706994
2784,159342.64840726575
972,166176.54370229307
599,160677.4139969654
2614,142823.95165301743
2582,135698.21171639336
1409,162941.9275284275
175,92354.71014158959
352,261189.00054433517
976,96177.38389196705
2134,208894.45910821986
984,100787.55380334392
2396,340211.0797525796
1673,145503.19675545476
404,124583.96086091647
607,173045.6457709438
814,161814.43935663142
868,210896.12449941773
2271,205015.56140930046
1633,284972.74512677966
337,198615.32490885066
2765,193527.11632552915
1746,223811.44305300835
368,337561.3045549542
2806,208089.4058133442
1662,177012.59441206514
1234,204653.85252540637
1373,133759.7778580726
1672,110419.36208235273
1939,123133.38264428357
