ID,SalePrice
2247,256969.4058308815
2274,195457.46505520248
2869,224136.9875640858
967,236097.0299256682
2656,87482.46994692663
667,232915.9344101838
1042,105001.98722741049
2023,168917.03056487485
2447,368329.6789617361
2055,120355.10588612805
2275,275526.51741172833
2204,185792.46194767012
1563,259111.51215299434
483,252358.15127661632
796,136020.2811992555
1526,188382.4482101927
2042,158782.97538447712
442,345740.87632377615
1693,344231.41350687307
1468,216039.13381075172
1430,185861.20872364848
2605,171158.07091016584
1529,194050.82802158452
335,146840.50763762076
1287,118653.90582586177
31,94385.90994965611
1785,267665.39944453025
82,159925.30201597925
2620,154741.19059460677
252,210895.4527337926
721,57296.538424042155
2165,185273.1377170092
2316,167510.97320256234
775,130710.33584760092
1558,130225.87491843273
17,195228.42143431018
1022,228047.87238714792
925,136074.18321858326
438,312603.0406703589
1270,139738.7513978121
1272,122030.07923684869
215,135012.64362757892
266,221651.67476868696
2402,314384.83068899385
1250,138532.31795749353
1984,105197.73667707837
1279,141558.09361704657
377,246315.47357261385
1252,119784.17786583293
2156,245399.06601662666
499,315910.4658353881
1374,138691.58249619018
2898,255046.20561355006
401,112184.03674353159
2721,169596.869949301
2078,238452.29627088486
2589,127694.22610972324
1946,272135.8504630667
1334,117836.90847404042
2781,235661.59737857356
431,372137.37957842334
576,191207.9124626397
1474,211582.23331341473
2254,147340.6932776466
2155,257963.85211784136
885,95022.69543677378
643,135447.58573584032
1944,138557.76635081935
480,201661.569178222
2845,109064.06847210576
2387,332316.5082212492
2407,248639.22566367718
2527,171660.11715164632
2514,182491.51422928448
629,169938.61763898045
80,203385.42708664967
1876,136090.10750251886
1546,104403.7357639292
2518,186155.0823061292
2347,159093.7575505427
783,210346.68486096122
1322,61902.28055638571
194,93898.2353598419
1770,305121.0271415621
2143,153090.16870274924
1229,208847.2897915899
511,260977.85191682348
46,248282.35694290494
1348,163074.81703409966
2465,214248.77332524362
387,237083.11614360593
873,205557.86413408304
1918,96625.28693780978
2764,225350.10455872965
2184,91455.56354980395
934,144487.58044743564
1920,123761.66115240954
2631,151062.53674587866
1768,464302.5120385185
2040,101231.65107746971
1749,219815.109667476
834,236881.6274925674
1457,237663.17232140506
79,117642.47727215747
2302,112439.3607998677
1817,142855.90278851625
2755,239257.53370453996
359,179561.02131552392
2059,116170.79764802549
2092,237701.9119186616
2516,235521.24616606662
150,99668.80499885185
1656,149873.7420424063
83,105207.09391455118
2411,183499.06772483082
795,58653.37642687795
2312,243776.3636921305
2917,107001.2095302029
1624,194135.40552589338
2215,272259.5670648846
1211,146963.33331211377
1485,154599.19635833398
1024,177843.55294465524
570,193484.4546309554
2874,132866.49198641453
700,159973.53860460862
2756,220921.96010804723
2022,167710.9141823223
583,205391.93555150062
2392,351620.5652431813
2424,192440.04564878155
212,115254.60332245879
736,116758.16309208023
1610,171608.33178021383
890,92011.85017397533
467,182781.74272244764
578,242022.3620582333
1747,188690.84848027365
1149,175095.19163639614
2758,220535.89936885124
857,114134.72930065109
2219,270875.36022150895
733,98505.74304442405
2909,117441.84459428946
1798,270996.7918754095
235,109307.37159001401
2366,139568.69963941997
1027,130322.55764223513
1195,125382.70417407759
1303,31038.82348044953
148,168401.43132930706
608,143997.36122643005
2515,208195.398967932
821,273619.240991044
2500,300282.7659118925
745,106812.1683992769
741,146262.17919348422
1611,165417.90333858784
2532,126733.57914355419
1081,208295.67923181382
1692,391808.35062078637
2520,174560.41026159722
276,94059.80226881939
1992,128561.74756336489
663,37555.04968435416
418,123077.04622680726
1733,190321.0098968253
2359,147644.71568888726
253,201409.77004581626
1518,164935.7066947377
2035,157030.49480728246
2919,72568.35455814848
1540,244659.4310202232
2120,152731.0553839869
1674,187879.3477146204
256,153203.90959466976
2361,102021.77910913959
978,76133.5608173513
2280,153695.99070255854
2095,217739.98008991976
1709,334478.9822642433
2801,226338.25138081273
1246,126625.9590316092
2373,108272.62224654028
1055,306956.0792912392
2017,138184.84558508624
1099,288120.12094880186
1344,73896.50877880596
835,204255.73336998434
1117,236008.76414993886
2043,76263.6527051925
2085,113518.62049167971
410,141496.97206985753
2650,110315.37909182749
2867,190269.26338405034
1668,113316.08877507888
1161,190711.09110089234
2122,183648.37434579452
2539,145273.52778685378
1047,135132.29854741908
1445,116867.38813966842
541,134777.54297523331
569,215704.48298109227
1276,144892.9625363767
918,156193.72088610858
326,174369.90895066338
1936,123535.49350787885
895,86259.9223263895
257,142958.86526452497
1241,173180.1701290723
1545,101828.09768245336
1189,176171.01103664943
270,154275.92099233464
2066,206900.2133610183
693,107173.3396654377
1259,181276.44050268474
2916,144335.06841291126
2321,260569.82254319964
1977,68944.77817872833
1895,152716.74580204926
1240,155186.71218563744
85,157641.87652608415
1823,110543.37493992828
825,251028.2637903007
110,220472.19061459092
697,129925.53880619799
2297,99217.46636370888
1231,136600.0396567542
1355,129395.18891090964
968,310898.4498150453
584,228945.73742491653
1315,110613.6848718885
1606,134219.33213754132
206,109826.24920974705
1685,338857.27097116475
2016,123075.32160112643
869,224336.75136148187
2135,130107.59840956662
2346,180389.5114916241
2430,210273.9240164666
2198,119362.12654811252
2652,115371.48155218738
27,114873.06232532432
241,177375.98444665948
906,112007.62694111165
1506,125854.83816169988
2098,313962.30310439365
1435,208278.99845537642
2213,132755.39905685693
1274,148911.74440127573
743,27612.405584910943
1737,196678.9838043825
2797,254493.08805850055
2185,41009.17527206257
58,169420.55398799424
830,202519.91243737115
808,110239.56894973954
680,152999.2944353815
1153,111534.50821880423
1291,139590.44407646047
1818,135716.25189787714
2161,201445.47232662747
1883,126880.40206163083
350,342937.4328446351
2473,149259.52811182945
295,200497.71069415653
293,191920.34931363436
859,120659.98067871731
288,60500.767745197474
1578,176809.82466010656
102,177713.79959311793
2831,175266.8917176896
1030,166924.18151416592
2551,135622.28868128988
1286,151419.13660354872
958,305862.310787727
776,123882.32338356439
72,210427.6161026341
2263,256815.45295696706
1866,149161.7068092003
2876,49251.10713511935
2146,254933.5883504317
103,187909.899986956
1500,135972.02182519855
492,192937.4791971824
167,132492.5463283848
2597,110749.93356761114
2685,110462.40031658017
1035,153103.31158359404
1220,45711.832761695085
2602,140893.9668217902
2159,215832.07853745384
695,149399.550651599
1109,274232.17333026347
640,195190.54816946993
1652,155500.73672779216
2090,204483.03474846925
1188,184271.66569016
2345,228226.94296550303
1059,385452.7725740438
2751,246009.0028535568
128,178162.22822801035
1523,165446.17049847275
2925,151532.7964681142
2145,273182.48950176255
1121,228041.4202038704
566,281892.5717641325
565,256243.2328337849
1331,137944.5682162672
2928,114369.81107392564
156,135929.7568230391
797,137653.14152502708
327,88361.20014476265
2859,178027.1461286285
1453,103257.45085421434
1762,335385.30649689026
1868,200761.0629394081
1760,176120.26337145377
1113,254583.6046340544
1812,195703.87973601324
117,160505.57573549874
1142,199719.16953176272
2342,366282.2910054303
927,156778.32712681027
2478,189608.5660817356
655,75190.92679493231
2064,129184.69677274136
369,281793.1682049059
2239,113653.55373713945
2732,210310.55376729224
1653,177868.96007067533
959,241183.62360351084
2395,347516.31122095755
1412,98275.53912837083
271,233753.52895187374
1484,154599.19635833398
1497,143456.9185245318
552,149096.3287629436
2,140889.12603018704
1855,273290.56621473236
4,254605.51337524952
2292,160066.65285070884
134,130258.72818173125
646,105943.89884308516
42,331450.55441563507
532,224264.93845141196
713,86337.82011897325
2561,128774.51512018588
2360,133940.02964754045
1333,127835.86154820425
1407,213897.58278031327
2892,280896.4833789469
574,224121.28352918563
1227,182357.2889847997
2591,191662.62346542464
1476,206103.08119636338
1125,256265.98223472608
1446,126713.98934101165
408,101396.64875925005
1101,309520.5095397211
2251,191519.71678015322
373,182881.4743168143
2554,112761.18865481367
2382,305046.8943514354
1985,71980.56592773442
519,223046.60274735838
1093,181862.89144729465
864,252678.8569509234
2889,154722.3136316881
2308,199693.06354740512
986,156941.4720488463
1302,152400.42717418994
585,157102.562792678
2708,137641.90770379375
147,133931.69909344814
1441,215168.48801377224
383,177598.30655439384
285,132929.28923271544
181,108832.83069320238
358,164288.83328663628
780,175309.16423518717
258,192327.56316376026
1865,200677.7606154052
692,109836.530012034
2902,293175.92344304407
508,268695.0203203705
2638,130451.78853146842
36,145410.38606357828
611,175281.74160108296
2281,144464.5442929736
1678,145444.22459938555
1696,391190.73710307037
1557,58367.89119425093
2180,149183.53241326407
1726,262874.5517775968
951,135820.74317787305
267,232958.95649258822
2706,136943.81610842864
2221,226771.36033364432
1357,155144.05846903627
2901,281303.015305736
347,176697.8185978702
2164,198269.4362446749
1586,284249.05836448085
360,173462.49609634484
1769,247511.5385437337
2617,163764.46546060438
1879,158719.46760946937
991,199307.47111893736
1535,145839.3215420223
1191,155409.6448919849
1579,231896.75918517943
1882,135332.48185876367
1510,123708.34228575203
2196,165915.01004933525
1845,177438.4270918425
2336,386400.98621084914
942,93216.35467942378
861,110163.13946081408
2555,104677.774121684
1392,154462.2524345205
2099,252746.2010201947
1543,113520.97249007292
948,255534.04204892638
1239,168861.86911178072
22,187886.34467283214
2796,240181.2017090561
2747,175423.73646716724
92,310283.54665413435
210,175570.76482829414
1858,196039.85598423597
2228,158462.45681351304
447,267623.80269118765
827,225184.13430151294
1649,212728.23657775548
682,132805.83595712806
2698,112951.69221996135
494,164736.14280566684
214,109851.2380495583
2441,245314.64627810373
2679,115355.23229598162
1336,110518.73755195434
465,192991.0403998115
1524,158688.81018079256
2543,124965.23551118122
631,127542.73629981378
2452,317318.04387599323
228,158417.09613270042
126,147679.40538207834
1092,248967.08271826344
1122,217334.5959175241
932,213944.353582063
1980,72359.56383257937
2171,108637.19998606005
551,156019.6716307769
2768,184568.80883404592
2056,114558.46897189568
1159,341003.63150054414
2645,117209.00025658464
1174,185848.1281420118
2266,225666.36558133917
2462,337357.504914607
1219,144066.48346185335
2922,194239.62445597272
118,145139.96573013152
474,178277.89771756504
2576,156840.21677964734
872,250739.1144211878
1077,263685.9592991648
1536,164654.1766786565
1150,127124.60596392068
2341,319288.22357726714
1931,154766.52703604742
2785,124823.49940502578
2538,123872.78494035543
597,200044.452928473
464,247262.05038606914
233,233064.65971921055
2169,122357.06575252626
2123,177489.01989659757
1867,167245.00483178112
137,239127.58032479452
515,230221.79214313038
933,107381.23432043417
2784,160377.59649954506
972,163823.04507765482
599,158919.86583035527
2614,141361.3481838309
2582,134721.28368020494
1409,163979.69108469714
175,89801.94535213691
352,264123.403754984
976,92661.1386796675
2134,209725.57906172567
984,99546.50604660175
2396,343827.2262652588
1673,144686.21761441164
404,122324.14887573497
607,171668.87637250937
814,159800.87954348206
868,211986.07840019744
2271,202746.2225010156
1633,288784.4504754341
337,200043.98649605736
2765,190698.17138102453
1746,224054.77855220222
368,341210.89037693373
2806,207416.09020825877
1662,177113.91507104522
1234,206339.851948521
1373,132190.26619137093
1672,108590.56601335072
1939,120874.23463603063
