ID,SalePrice
556,145672.84011757665
1347,192292.81345332184
1290,75204.73900411912
1388,102147.32309281682
1571,270936.99201295746
2754,209633.1288459901
765,147616.51693890008
2494,133930.03538931598
2870,221568.5386120007
7,203299.25876433097
1114,240462.63365901052
2418,269246.3980046745
291,170326.27719490373
18,286417.680474977
39,276112.9405148345
1001,235165.83212806753
2442,240932.51512671323
616,124801.02561898384
2680,46958.9451372335
1414,120616.67710095557
289,152985.77960418208
40,255103.8614930215
860,143062.1163698602
409,138576.36269346904
673,179910.48763271014
2427,174030.21345989744
2036,183498.28612849728
2564,151759.34946727182
642,234384.60514161922
1008,192164.70780514312
1908,186866.4901946155
2519,175387.25374333837
1369,84728.86448031545
2855,143895.22276756976
712,75760.51196356938
1943,101930.48007678242
1958,125374.27579172447
107,122315.13395509713
2295,224212.34074761384
704,97890.51701483039
676,130458.92124841429
259,198277.02791377695
93,272177.77553903154
106,222620.90035130878
2315,200206.65886776056
1050,113175.25277312956
1095,180332.0249655398
2709,156216.2012388493
758,129454.03786887012
1496,157219.1018546094
2370,127988.83423223007
2458,238106.0584432467
2733,161936.05878426385
161,268595.5201678107
726,150965.44034885574
845,220954.51864916325
947,247148.4536849023
2232,107155.96146586802
2563,142675.05759611726
2299,201611.30058200614
211,95815.56197008258
605,248255.57803583855
1478,190188.95385334294
2247,232806.45186835495
2274,254003.56066084697
2869,223413.9710475372
967,225071.38726529537
2656,134661.79720450914
667,291139.2975868515
1042,110673.44044342649
2023,169218.61467509053
2447,330534.46331067954
2055,110665.43472861717
2275,266897.517180276
2204,122615.51409530175
1563,228842.94461045638
483,207734.74489529987
796,138441.18916213364
1526,144256.46131307795
2042,157936.65263991425
442,281196.9686934205
1693,287473.2780870568
1468,214599.58689796875
1430,190989.20209469524
2605,206496.36617050882
1529,123561.63278029162
335,152904.44685365912
1287,139808.1763673997
31,115305.33642790328
1785,267785.3209920927
82,171008.57179158018
2620,177112.3744042808
252,209457.18847207393
721,46310.444536442665
2165,196025.57834288446
2316,180435.6022140207
775,142256.61316093942
1558,180084.65213714298
17,186060.46847134
1022,242329.2814171885
925,107504.24325425972
438,275225.2598451446
1270,170523.4671240609
1272,129381.72300719246
215,149602.15271829042
266,223791.0819486185
2402,246998.29581952808
1250,158494.61978785388
1984,148082.15568578272
1279,166051.27183104653
377,260257.44575119764
1252,132140.97181879566
2156,246118.98497206808
499,291646.9651482905
1374,130767.65497249327
2898,283283.72127245076
401,138464.84736703624
2721,200208.54889046986
2078,249037.05206786786
2589,131952.1665430404
1946,313175.67718692485
1334,86922.8636010299
2781,251054.79498378898
431,309209.990624866
576,173411.78593987995
1474,207751.2726084505
2254,126785.46740480619
2155,251084.3706279576
885,102794.20557066512
643,128571.10310673472
1944,129258.37434541679
480,191131.01371817917
2845,102232.2860660678
2387,292898.529497294
2407,202603.35131040306
2527,184618.811572112
2514,147656.06510744014
629,195509.650116604
80,203076.54431945726
1876,155049.71714891304
1546,104047.60429406665
2518,178325.02890636504
2347,166000.84205729584
783,196718.24702909333
1322,108362.9714409622
194,72438.7167502057
1770,296497.7020672732
2143,138886.30629135013
1229,193608.53528796858
511,269012.813087246
46,202170.55072662656
1348,172907.7466486573
2465,200303.42039785124
387,219757.1239084992
873,206016.8583920261
1918,125148.47169020017
2764,216219.84138591573
2184,127947.13295359311
934,142149.19441832622
1920,131812.80720372207
2631,150036.58169823312
1768,471061.649938299
2040,135421.10560369352
1749,216882.4968860972
834,231236.01825342447
1457,256150.50910332415
79,106033.19726655443
2302,114224.79686075976
1817,139617.58794568008
2755,261946.2641991938
359,172589.8335807716
2059,115256.40647355981
2092,247730.76512228837
2516,229679.23420293268
150,121321.22396696024
1656,175942.62043002728
83,108244.11051101133
2411,191943.26191654874
795,70809.0536609372
2312,254151.49625182486
2917,65233.51862485196
1624,176928.16701993422
2215,264443.22523100436
1211,149914.66752907247
1485,139363.34447042114
1024,170987.41786501312
570,198079.33623490992
2874,138452.95769949397
700,191546.19575777152
2756,233972.26049450596
2022,201429.66775319912
583,223662.5512535691
2392,280131.9901676569
2424,198185.89009515409
212,113766.32088118172
736,118220.8808033409
1610,204145.49348059387
890,155754.22783239261
467,177209.47436330945
578,224799.84957042805
1747,162456.9323864869
1149,181984.48233092247
2758,258598.92343948674
857,121744.26328381151
2219,231983.89149869242
733,89438.76252824653
2909,124771.49576943072
1798,274266.8980387194
235,170456.0361322161
2366,156349.0975381879
1027,153627.6009653339
1195,141274.0174732436
1303,53410.936567986464
148,184642.5314428208
608,177152.77462714745
2515,183298.44816523913
821,262627.7700827613
2500,263682.78736761375
745,101963.6399032848
741,166872.80231209434
1611,152329.391255015
2532,135096.56648915083
1081,220950.3548993664
1692,359821.2079797201
2520,153659.61309267624
276,104921.10499849723
1992,123523.84661999001
663,38760.54822790652
418,116802.18470271408
1733,190053.8462069813
2359,158291.14864828694
253,198587.88102147495
1518,177274.56242145394
2035,149628.85406007268
2919,92216.15588788893
1540,207980.84223755894
2120,183019.62842128967
1674,198784.02448836618
256,145292.14996400257
2361,115558.6999122857
978,86449.60308432141
2280,148687.5608303062
2095,220222.32431594728
1709,297861.907438174
2801,245857.30938963746
1246,98111.25338697709
2373,106518.40285591558
1055,262128.21800607172
2017,122808.78607730822
1099,248531.75505869064
1344,51070.335245417824
835,229311.35479312576
1117,217328.8814461616
2043,61329.48495862946
2085,137965.21437712765
410,170179.4407517248
2650,109179.26370515134
2867,158744.8090442692
1668,125064.24023477688
1161,173589.6135183201
2122,183980.57318443368
2539,167222.33611741013
1047,151385.6985464291
1445,127302.28261106803
541,137291.58751498733
569,247566.5824691493
1276,122074.48905391479
918,94916.52206626406
326,213498.21599749723
1936,112201.01091081166
895,112069.70999361161
257,157944.62121595675
1241,192061.27848659366
1545,89913.22260084706
1189,178267.35373976157
270,138357.61557929192
2066,231127.7314981513
693,103158.20707833067
1259,226095.25936037189
2916,163932.0134719341
2321,298726.9552820765
1977,99005.87557054429
1895,158335.01826020135
1240,163901.00624002874
85,163121.4565547847
1823,155233.8900975178
825,258818.1604529494
110,222706.24623047977
697,103883.70263494333
2297,85025.77604463989
1231,154072.86505112535
1355,139522.4433362959
968,278518.46150022314
584,232068.44873286385
1315,90887.72447071852
1606,157046.55830478357
206,123290.90997074709
1685,272528.78704815975
2016,131590.94886193317
869,226292.52106497856
2135,132568.92420456477
2346,188481.32701365245
2430,224260.8177618332
2198,77992.123100193
2652,140941.46087884542
27,134682.22544934647
241,185677.1487547467
906,120013.24801904638
1506,77764.00798640668
2098,350425.8496128307
1435,210345.57163585103
2213,103295.79840307619
1274,152721.16261313297
743,43792.01426742049
1737,194541.94480991477
2797,258608.0037705602
2185,66561.211476054
58,154518.21106855542
830,200012.38522240636
808,135571.53657852992
680,183712.27980921054
1153,118318.90278104867
1291,121499.1230443144
1818,185616.64819049786
2161,189935.36920114022
1883,146193.647554
350,320252.3266631698
2473,141147.95306451258
295,215899.4574402481
293,194765.84382286595
859,121690.41247987172
288,78770.90456273883
1578,156792.93583710058
102,177483.213822333
2831,198768.2020835735
1030,196461.12528157947
2551,153351.65717216244
1286,149650.82071277968
958,266388.8750082379
776,138290.1754661241
72,216986.6941488465
2263,246320.42221408887
1866,149344.83046687878
2876,67317.1358580271
2146,264623.0267712107
103,171424.61797776693
1500,149906.6527795696
492,203949.53297096287
167,158096.12951186136
2597,106527.57004694991
2685,108241.19373084513
1035,149203.60512397945
1220,57193.87219597055
2602,146802.85306221773
2159,213151.4844564037
695,163920.0214076349
1109,245539.39660304133
640,216923.98890618313
1652,160294.26601502227
2090,219249.89563544444
1188,228027.44323974542
2345,231696.41041844044
1059,346135.84976857307
2751,264773.0332360909
128,231717.96684847565
1523,183918.73961238883
2925,176805.4672499485
2145,304571.8031931503
1121,212322.67333992827
566,326298.68703120423
565,208549.3500696635
1331,157775.34420190635
2928,113745.20375578948
156,146708.35395893268
797,156575.79515180702
327,114599.17180958192
2859,141001.4483260203
1453,111422.43717567506
1762,331611.17257161054
1868,195904.03367159903
1760,198914.5365000775
1113,254071.13801605522
1812,207450.79320681343
117,172254.31340389652
1142,226854.9515574526
2342,291105.07061307225
927,141732.44560622115
2478,228873.74589702272
655,105762.97344380699
2064,120680.1424598276
369,218327.20307382967
2239,108011.7591459328
2732,199546.27032593996
1653,173066.78843421626
959,218288.31692712067
2395,301042.36277512496
1412,94800.28694391748
271,235308.3253179374
1484,139363.34447042114
1497,174128.2328763382
552,176004.0547419125
2,148454.07225099206
1855,289936.3204385383
4,268181.71440452826
2292,159469.60505845086
134,146200.44115363827
646,153427.9919587974
42,258466.55006280917
532,229961.36771843085
713,98588.30230880712
2561,137638.391125186
2360,143988.46767142863
1333,110109.43977587495
1407,202465.7400444053
2892,282606.79918284167
574,204737.06247729485
1227,173067.35942119724
2591,226126.5972941156
1476,209849.9849062719
1125,243100.90076177949
1446,134749.42372896898
408,130248.65758325068
1101,275717.28259243886
2251,220355.6317831797
373,197930.66143954408
2554,118618.05330381962
2382,264696.6566414479
1985,82398.22251072379
519,203426.35380288714
1093,207981.7070264581
864,250718.92405904745
2889,151275.75151209018
2308,258117.2013354663
986,173089.53610191293
1302,192988.02034368017
585,162596.01139141378
2708,132320.82956293423
147,148312.1674850242
1441,220252.67776868687
383,196451.05109036653
285,172344.49214862566
181,122308.8132615078
358,169078.38795843787
780,191759.42447240942
258,201002.2913367522
1865,246228.41350886622
692,106540.96069931916
2902,301488.1136762125
508,279384.46677152
2638,169549.85184652396
36,166764.2931843814
611,190678.60357892382
2281,166236.83112243682
1678,128112.68498807083
1696,370881.49733829976
1557,66872.92957018767
2180,178885.30998345115
1726,203669.11592025196
951,129066.95356515946
267,243406.9982861503
2706,169189.03418046466
2221,211795.15317279438
1357,180760.49442504166
2901,278511.24383399263
347,165539.12381658354
2164,190719.92794058836
1586,288301.4679620913
360,171957.14232553748
1769,229059.45489104206
2617,130286.98048854631
1879,212357.2593194051
991,234722.17511141053
1535,128738.03844341611
1191,211339.3402731649
1579,211751.44759608153
1882,123083.28744839576
1510,170868.22749107334
2196,202623.61030474075
1845,178703.1497095673
2336,315776.6669709333
942,91050.55919292221
861,113111.71979928883
2555,123222.43133990448
1392,170277.55952331738
2099,265869.0160478136
1543,127812.91159348511
948,272175.70267458627
1239,179666.00836055024
22,164232.84971082487
2796,266574.7535861946
2747,180756.06008908816
92,278635.3803851524
210,194299.74806825753
1858,177180.94996374522
2228,156812.3683850883
447,232124.22654057143
827,242771.9661520084
1649,203159.94461334657
682,147072.47066509858
2698,110121.73068742856
494,155345.32501332753
214,119581.75537767904
2441,265107.4305675521
2679,111360.30557404738
1336,106835.86387345508
465,174212.77863868195
1524,119969.80380732608
2543,136813.17680826946
631,138912.27630892114
2452,295569.476182132
228,157358.1546545585
126,182732.2873002068
1092,202132.89141439748
1122,208017.31477701876
932,220300.41088454225
1980,74968.21160661863
2171,135613.83663267287
551,164511.8972786502
2768,191772.24526123807
2056,123851.69451805038
1159,324256.643290236
2645,178616.66366961718
1174,168721.01864711454
2266,205015.8380061909
2462,343254.3481925214
1219,136606.90747159912
2922,237178.57763915704
118,168434.58411766918
474,169492.31348601173
2576,168803.96177874642
872,255333.12371239517
1077,205129.9752145103
1536,134359.2962305025
1150,132314.15043935517
2341,276061.4505649807
1931,130911.49069616073
2785,128495.14704597207
2538,132796.6077532192
597,225582.9158216749
464,189844.58248803954
233,210770.89142195234
2169,129824.83340173175
2123,165640.5539895724
1867,181514.30622723568
137,275784.7966429648
515,229232.10053595155
933,126469.17200805499
2784,184341.9962815403
972,174040.57600629152
599,180147.53275736826
2614,110022.64373586989
2582,153356.39802198095
1409,168214.02981903413
175,140728.5792615017
352,208877.26591836644
976,86465.65781193039
2134,201910.78735368024
984,95743.03194043897
2396,282756.92061041354
1673,121809.86828440269
404,153411.85685534292
607,184717.04222120077
814,182972.98954521268
868,207314.551679737
2271,219033.98738445525
1633,239376.79378321863
337,266089.57369637233
2765,210242.79609317242
1746,234208.5424869357
368,306771.66731341707
2806,210304.9827693905
1662,209619.98063631725
1234,214864.32992011387
1373,143266.78434407478
1672,135159.1516849427
1939,122539.71078347146
